time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.002522,0.3883,0.0241,-0.4487,0.594
0.015855,0.1615,-0.0535,-0.3505,0.390
0.022805,0.0745,-0.0153,0.3456,0.354
0.032275,0.1309,0.0698,0.4358,0.460
0.042042,-0.0897,0.0104,0.4113,0.421
0.055221,-0.1056,-0.1847,0.3533,0.412
0.081883,-0.0639,-0.1579,0.3505,0.390
0.082530,0.0040,-0.0815,-0.0832,0.117
0.082671,-0.0180,0.0234,-0.2630,0.265
0.092687,-0.0760,0.0903,-0.1872,0.221
0.102767,-0.1642,0.0518,-0.3677,0.406
0.118041,-0.0758,0.0825,-0.6824,0.692
0.122339,-0.0938,0.1006,-0.6836,0.697
0.135232,-0.1085,0.0592,-0.6062,0.619
0.142875,0.8590,0.8153,-1.4415,1.866
0.152698,0.6108,0.5758,-0.9624,1.277
0.167904,-0.1065,-0.0252,-0.3350,0.352
0.174000,-0.4129,-0.4594,0.1947,0.648
0.186250,-0.5128,-0.5608,0.5243,0.923
0.192704,-0.1856,-0.2369,0.6371,0.705
0.202577,-0.0296,0.1468,0.5688,0.588
0.218435,-0.1877,0.3322,0.6306,0.737
0.222294,-0.0629,0.4200,0.7788,0.887
0.235342,-0.0040,0.3272,1.0846,1.133
0.242743,0.1064,0.2187,0.9324,0.964
0.307321,0.0839,0.3940,0.0156,0.403
0.307898,0.0882,0.3883,0.0153,0.399
0.308054,0.0929,0.3769,0.0149,0.389
0.308189,0.0901,0.3611,0.0147,0.372
0.308320,0.0885,0.3422,0.0144,0.354
0.308446,0.0913,0.3227,0.0140,0.336
0.312219,-0.6333,-0.4772,0.3034,0.849
0.322610,-0.5853,-0.1725,0.0017,0.610
0.335193,-0.4157,0.0888,-0.2828,0.511
0.342266,0.0315,0.5443,-0.4519,0.708
0.354633,0.3946,1.1939,-0.1750,1.270
0.362444,0.5783,1.4531,0.1645,1.573
0.373113,0.3902,1.3656,0.8205,1.640
0.385962,0.3684,0.9988,1.7427,2.042
0.392391,0.1657,0.5549,1.8143,1.904
0.402262,0.1597,0.5867,1.8152,1.914
0.412452,-0.4368,-0.5918,0.9004,1.163
0.422435,-0.5967,-0.6851,-0.2358,0.939
0.436256,-0.5820,-0.5719,-0.8284,1.163
0.442677,-0.5246,-0.3458,-1.0301,1.207
0.452555,-0.5595,0.1826,-1.2428,1.375
0.462503,-0.3948,0.7394,-1.4142,1.644
0.473118,-0.1537,1.0141,-1.6036,1.904
0.487146,0.1659,1.1611,-2.0768,2.385
0.492304,0.2816,0.8658,-1.9114,2.117
0.503081,0.3748,0.4773,-1.2160,1.359
0.512659,0.4981,-0.0228,-0.4882,0.698
0.522396,0.5785,-0.3365,0.1464,0.685
0.536480,0.5543,-0.6821,0.8683,1.235
0.542256,0.2211,-0.6233,1.1690,1.343
0.552359,0.2780,-0.2098,1.1933,1.243
0.562538,0.5791,0.2177,0.9572,1.140
0.572192,0.9919,0.7983,0.1988,1.289
0.586844,1.2964,1.1092,-1.5334,2.294
0.594430,1.2320,1.0079,-3.5599,3.900
0.607083,-0.0170,0.5491,0.0882,0.556
0.622655,0.4478,0.0655,-0.8614,0.973
0.672857,1.6519,-0.0224,-0.4132,1.703
0.674624,1.4942,-0.0216,-0.3830,1.543
0.675075,1.2993,-0.0159,-0.3418,1.344
0.675418,1.0643,-0.0095,-0.2866,1.102
0.675738,0.7973,-0.0174,-0.2167,0.826
0.676080,0.5558,-0.0226,-0.1464,0.575
0.682834,1.2369,-0.8813,3.8613,4.149
0.692874,1.1582,0.0164,1.2772,1.724
0.703431,0.8158,0.8724,-0.6437,1.357
0.713491,0.5769,1.1576,-1.1941,1.760
0.722202,0.5231,1.1789,-1.1747,1.744
0.734412,-0.0198,0.6897,-0.5927,0.910
0.742668,-0.1585,0.5568,-0.3744,0.689
0.754867,-0.1322,0.5920,-0.4517,0.756
0.762694,-0.5557,1.2354,1.8079,2.259
0.773408,-1.0219,1.0408,-1.9756,2.456
0.794217,-0.6352,0.7595,-4.8277,4.928
0.795184,-0.6949,0.6566,-3.3313,3.466
0.804157,-0.2414,1.2164,-3.6740,3.878
0.816386,-0.6466,1.5869,-2.8700,3.343
0.822873,-1.0121,1.3504,-2.2326,2.799
0.832929,-0.9528,1.3817,-2.2503,2.807
0.842070,-1.6636,0.9873,-1.8859,2.702
0.855887,-1.4857,1.1271,-1.5231,2.408
0.862110,-1.5522,1.5107,-1.5925,2.688
0.872909,-1.8116,2.0263,-1.7742,3.246
0.882952,-1.2388,1.9630,-1.9382,3.024
0.894881,-1.7666,1.5445,-2.0890,3.142
0.902544,-2.5495,0.8811,-3.0536,4.074
0.912175,-1.4118,0.2190,-4.6070,4.823
0.922507,-2.4859,-1.8216,-5.2693,6.104
0.933075,-1.6465,-2.2948,-6.5155,7.101
0.942091,-1.7034,-1.2058,-6.9265,7.234
0.954747,-1.4420,-0.2455,-6.1744,6.345
0.962022,-0.6827,-0.5233,-4.1693,4.257
0.973495,0.3434,-0.7370,-2.3076,2.447
1.008513,0.5397,-0.8707,-0.2322,1.050
1.009774,0.4886,-0.6886,-0.1878,0.865
1.010717,0.3956,-0.5632,-0.1415,0.703
1.040415,0.2923,-0.3346,0.9395,1.039
1.041669,0.1721,-0.2975,0.9782,1.037
1.042186,0.0842,-0.2888,1.0035,1.048
1.042583,1.2583,-0.1529,0.6169,1.410
1.052060,2.2478,-0.0373,-0.1165,2.251
1.062355,2.8829,0.1125,-0.0170,2.885
1.072450,3.1646,0.2220,0.4369,3.202
1.090497,2.2181,-0.1798,0.2394,2.238
1.092384,0.9013,-0.5240,0.5980,1.202
1.104080,0.3561,-0.3557,1.4688,1.553
1.111835,0.6757,-0.0330,2.3902,2.484
1.122314,1.3961,-0.1023,3.3857,3.664
1.133345,2.2457,0.0060,3.6909,4.320
1.141837,2.7776,0.1364,3.1060,4.169
1.155608,2.1620,0.1211,2.4500,3.270
1.161751,1.0629,0.1287,2.3935,2.622
1.172689,0.5632,0.1451,2.7979,2.858
1.182451,0.4832,0.0527,3.4780,3.512
1.192283,0.3847,0.0439,3.9614,3.980
1.202955,0.6809,-0.0702,3.5979,3.662
1.212535,0.9044,-0.1467,3.5233,3.640
1.222608,1.1675,0.0858,2.9125,3.139
1.231840,1.3610,-0.0415,2.2074,2.594
1.242694,1.1618,-0.1059,1.5405,1.932
1.255721,0.6369,-0.0958,0.7426,0.983
1.261956,0.2473,-0.2882,0.3614,0.524
1.272176,-0.0218,-0.3766,-0.1364,0.401
1.282006,-0.3833,-0.3654,-0.6400,0.831
1.292492,-0.8533,-0.6140,-0.9981,1.450
1.304654,-1.2390,-0.7507,-1.1648,1.859
1.312345,-1.2075,-0.8018,-0.7116,1.615
1.322437,-0.6935,-0.6193,-0.2001,0.951
1.331865,-0.3210,-0.5964,0.0833,0.682
1.342165,-0.0831,-0.5357,0.1618,0.566
1.352334,-0.2840,-0.7667,0.1714,0.835
1.416570,-1.2222,-1.0973,1.2683,2.075
1.418277,-1.1971,-1.0506,1.2748,2.040
1.418806,-1.1749,-1.0152,1.2795,2.012
1.419127,-1.1462,-0.9902,1.2817,1.984
1.419603,-1.1058,-0.9693,1.2821,1.951
1.420037,-1.0587,-0.9444,1.2828,1.913
1.422857,-0.4057,-0.9979,0.4155,1.155
1.433066,-0.2276,-0.8508,0.7447,1.153
1.442669,-0.1020,-0.9399,0.6339,1.138
1.452521,-0.0252,-1.0339,0.8578,1.344
1.462463,0.2417,-1.0168,1.2416,1.623
1.472838,0.2737,-0.9834,1.1428,1.532
1.481734,0.3717,-0.7291,1.0457,1.328
1.492565,0.7722,-0.6741,1.2510,1.617
1.511770,1.1408,-0.6332,1.3373,1.868
1.513190,-3.5563,-10.5563,-1.9253,11.304
1.526018,1.3000,1.8634,-3.2538,3.969
1.532061,1.4265,-1.5555,-1.9777,2.892
1.548972,1.6062,-0.5967,-0.7660,1.877
1.570109,0.2219,-0.9649,0.1739,1.005
1.571455,-0.1447,-0.7932,2.0633,2.215
1.572332,0.0514,-1.2099,3.3251,3.539
1.582200,-0.0502,-1.4828,3.9590,4.228
1.593224,0.0738,-1.3371,3.9919,4.211
1.607468,0.0625,-1.1295,3.5516,3.727
1.612778,0.1499,-0.9265,3.2204,3.354
1.630205,0.6724,-0.4005,2.7263,2.836
1.631851,0.6227,-0.4265,2.7242,2.827
1.644103,1.4956,0.2544,0.3173,1.550
1.654948,1.1160,0.4460,-1.1208,1.643
1.663020,1.1501,0.6450,-1.5905,2.066
1.672793,0.6502,0.6907,-1.5904,1.852
1.683291,0.1505,0.7904,-1.8114,1.982
1.692009,-0.2477,0.7164,-1.6473,1.813
1.703710,-0.1569,0.8775,-1.1141,1.427
1.711530,-0.2165,0.6721,-0.6064,0.931
1.724777,-0.3307,0.5934,0.5929,0.902
1.778490,-0.4196,0.6212,1.9797,2.117
1.779207,-0.4028,0.6308,1.9801,2.117
1.779343,-0.3812,0.6240,1.9757,2.107
1.779526,-0.3672,0.6009,1.9680,2.090
1.779681,-0.3712,0.5654,1.9594,2.073
1.789392,-0.2600,0.3141,0.5744,0.704
1.791655,-0.5173,0.1644,-0.2243,0.587
1.801890,-1.0576,0.0747,-0.8425,1.354
1.811512,-1.2471,0.0402,-0.8572,1.514
1.821675,-1.1106,-0.0002,-0.4191,1.187
1.831443,-0.9279,0.2241,-0.0040,0.955
1.841701,-0.6832,0.2694,0.5281,0.905
1.853527,-0.4287,0.3714,1.1213,1.257
1.862321,-0.5451,0.4341,1.1615,1.355
1.872164,-0.5156,0.5689,0.9826,1.247
1.882684,-0.1789,0.6315,0.1481,0.673
1.893333,0.2706,0.6168,-0.7119,0.980
1.905915,0.6037,0.8529,-1.2181,1.605
1.913687,0.9611,0.5829,-0.6468,1.297
1.922921,1.1748,0.6197,0.0895,1.331
1.932305,1.0790,0.6884,0.7926,1.505
1.942521,0.8739,0.7098,1.5335,1.902
1.954693,0.1677,0.5979,1.8978,1.997
1.962409,-0.6906,0.7333,1.9881,2.229
1.972390,-0.9822,0.7178,1.9550,2.303
1.986748,-0.8983,0.4165,1.9265,2.166
1.992697,-0.7408,0.3017,1.4725,1.676
2.002834,-0.7793,0.4491,0.6848,1.130
2.012326,-0.3648,0.5271,-0.3786,0.744
2.022627,-0.3599,0.4791,-0.3875,0.714
2.033304,-0.2769,0.5222,-2.6424,2.708
2.042522,-0.3799,-0.4944,-5.5658,5.601
2.055443,-0.2029,-0.3097,-6.0182,6.030
2.062251,-0.2270,-0.0544,-4.8090,4.815
2.072492,-0.0401,0.3167,-3.1661,3.182
2.083355,0.2847,0.6455,-1.3852,1.554
2.120775,0.4729,0.4366,-0.7490,0.988
2.121257,0.6234,0.5429,-0.7284,1.102
2.121380,0.7879,0.6378,-0.7066,1.236
2.151704,0.7377,-0.5290,0.2920,0.954
2.152260,0.8566,-0.4700,0.3102,1.025
2.152555,0.9242,-0.4445,0.3195,1.074
2.157922,0.9806,-0.3652,0.7826,1.307
2.162839,0.9870,-0.3714,0.7814,1.312
2.176401,-0.0194,-1.2389,0.7798,1.464
2.184056,-0.4564,-0.6706,0.4849,0.945
2.192496,-1.1151,-0.7824,-0.0431,1.363
2.203861,-1.2085,-0.9676,0.1418,1.555
2.213366,-0.7420,-0.7307,0.5539,1.180
2.224935,-0.8430,-0.7141,0.7955,1.361
2.232146,-0.6682,-0.7253,1.1837,1.541
2.243451,-0.2934,-0.5489,1.6130,1.729
2.260675,-0.3184,-0.4053,1.7496,1.824
2.267694,-0.6322,-0.3968,1.8105,1.958
2.274609,-0.9309,-0.3744,1.2638,1.614
